"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"7363",15784491,"Ho",725,"Francia","Femenino",31,7699,0,1,0,0,61326.43,0
"7364",15684696,"Lei",560,"España","Femenino",26,4633,116576.45,1,1,0,157567.37,0
"7372",15672237,"Oluchi",633,"Francia","Masculino",25,10958,0,1,1,0,100598.98,0
"7376",15805312,"Bellucci",607,"Francia","Masculino",45,2865,123859.6,1,0,1,113051.57,0
"7380",15577905,"Hammond",660,"Francia","Masculino",34,9747,106486.66,2,0,1,182262.66,0
"7382",15669342,"Ferri",731,"Alemania","Masculino",35,3355,127862.93,2,1,0,139083.7,0
"7383",15624188,"Chiu",712,"Francia","Femenino",33,1304,0,2,1,1,190686.16,0
"7385",15652835,"Liang",419,"España","Femenino",27,10408,121580.42,1,0,1,134720.51,0
"7386",15774393,"Ch'ien",694,"Francia","Femenino",30,1227,0,2,1,1,26960.31,0
"7387",15590094,"Nwachukwu",613,"Alemania","Masculino",38,8918,126265.88,2,0,0,15859.95,0
"7388",15645511,"Chukwudi",727,"España","Masculino",43,2341,97403.18,1,1,1,107415.02,1
"7392",15735346,"Wallace",527,"Alemania","Femenino",41,6538,136733.24,1,1,1,57589.29,0
"7395",15679884,"Hs?eh",544,"Francia","Masculino",48,7913,78314.63,3,1,1,103713.93,1
"7396",15573456,"Cunningham",648,"España","Masculino",46,1393,127209,2,1,0,77405.95,1
"7397",15633944,"McKay",644,"España","Masculino",32,8288,136659.74,1,1,1,14187.78,0
"7398",15734085,"Crocker",465,"Alemania","Masculino",24,7846,117154.9,1,1,1,127744.02,0
"7400",15589949,"Maclean",433,"España","Masculino",34,9484,152806.74,1,1,0,19687.99,0
"7402",15791767,"Lucciano",769,"Francia","Femenino",26,2371,0,2,1,0,176843.53,0
"7408",15709928,"Niu",567,"España","Femenino",41,3323,0,2,1,0,3414.72,0
"7412",15658614,"H?",565,"Alemania","Femenino",38,9376,145400.69,2,1,1,83844.79,0
"7414",15664001,"Riddle",695,"Alemania","Femenino",53,5154,95231.91,1,0,0,70140.8,1
"7418",15567832,"Shih",550,"Francia","Femenino",40,1535,114354.95,1,1,0,54018.93,0
"7427",15697997,"Jamieson",602,"Francia","Masculino",33,4008,164704.38,1,0,1,180716.1,1
"7430",15678057,"Lombardi",524,"Francia","Masculino",44,10607,118569.03,2,0,0,82117.2,0
"7432",15646161,"Steinhoff",673,"España","Femenino",37,1620,0,2,1,1,183318.79,0
"7433",15803633,"T'ien",678,"Francia","Femenino",46,7248,0,2,0,0,82106.19,0
"7435",15573798,"Yermolayev",448,"Francia","Femenino",36,8473,83947.12,2,1,0,81999.53,0
"7441",15692631,"Bogdanova",577,"España","Femenino",44,5341,115557,1,0,1,127506.76,0
"7443",15711977,"Finch",695,"Francia","Masculino",36,8678,161533,1,1,0,100940.91,0
"7444",15669490,"Ifeanacho",837,"Alemania","Masculino",37,4979,94001.61,2,1,0,140723.05,0
"7446",15706185,"Clements",596,"Alemania","Masculino",47,4005,140187.1,2,1,1,174311.3,0
"7450",15672374,"Pai",672,"Francia","Masculino",52,3396,170008.84,1,0,0,56407.42,1
"7451",15667265,"Cavenagh",729,"Francia","Masculino",39,3977,121404.64,1,1,1,159618.17,0
"7453",15667085,"Meng",667,"Francia","Masculino",33,5114,0,2,1,1,131834.75,0
"7454",15736146,"Afamefula",608,"Alemania","Masculino",28,9085,96679.71,1,1,1,49133.45,0
"7455",15729574,"Lu",616,"España","Masculino",71,6841,0,2,1,1,173599.38,0
"7457",15724858,"Begum",688,"Francia","Femenino",54,3933,0,1,1,0,191212.63,1
"7467",15577988,"Skinner",614,"Francia","Femenino",35,7806,0,2,NA,1,3342.62,0
"7471",15687218,"West",674,"Francia","Femenino",27,7037,79144.34,1,0,1,50743.83,0
"7475",15607713,"Kaeppel",850,"España","Femenino",29,2485,0,2,1,1,197996.65,0
"7481",15629475,"Clark",656,"Francia","Masculino",41,5535,0,2,1,0,158973.77,0
"7486",15575691,"Palerma",689,"Francia","Femenino",58,5064,0,2,0,1,49848.86,0
"7488",15653696,"Goliwe",515,"Francia","Femenino",28,3624,0,2,0,0,94141.75,0
"7494",15770498,"Parker",798,"Francia","Femenino",37,2825,111723.08,1,1,1,83478.12,0
"7498",15723856,"Gonzalez",602,"Francia","Femenino",29,6886,88814.4,2,1,1,62487.97,0
"7501",15731246,"Hobler",628,"España","Masculino",40,8776,0,2,1,0,103832.58,0
"7502",15713632,"Ham",551,"España","Femenino",48,10286,95679.29,1,0,0,94978.1,0
"7504",15698902,"McIntyre",547,"Alemania","Femenino",42,9992,142703.4,1,1,0,86207.49,1
"7508",15787907,"Wang",719,"Alemania","Femenino",42,3350,137227.04,3,1,0,149097.38,1
"7509",15700383,"Uvarova",763,"Francia","Femenino",35,4525,115651.6,2,1,1,104706.29,0
"7513",15794122,"Otutodilinna",713,"Francia","Femenino",59,2801,0,2,1,1,62700.08,0
"7517",15688409,"Donaldson",742,"Francia","Femenino",28,3662,191864.51,1,1,0,108457.99,1
"7520",15815560,"Bogle",666,"Alemania","Masculino",74,2934,105102.5,1,1,1,46172.47,0
"7521",15701081,"Jarvis",785,"Francia","Masculino",36,8255,0,1,0,1,61811.1,0
"7524",15632439,"Pinto",698,"Francia","Femenino",39,9692,0,2,0,1,47455.82,0
"7528",15662243,"Taylor",559,"Francia","Masculino",50,7817,162702.35,1,0,0,150548.5,1
"7534",15709412,"H?",776,"España","Masculino",30,6374,0,2,0,1,63908.86,0
"7535",15669887,"Lambert",839,"Francia","Femenino",51,4798,0,1,1,1,69101.23,1
"7541",15749167,"Fisk",753,"Francia","Masculino",35,1470,0,2,1,1,184843.77,0
"7544",15666200,"Lombardo",689,"Francia","Femenino",40,10425,0,2,1,1,119446.64,0
"7545",15720637,"Bell",710,"Alemania","Femenino",46,5403,120530.34,1,1,0,166586.99,1
"7547",15802274,"Waters",686,"Francia","Femenino",44,7958,55053.62,1,1,0,181757.19,0
"7552",15628530,"Booth",694,"Francia","Masculino",42,5904,156864.2,2,0,0,88890.75,0
"7555",15750243,"Genovese",830,"España","Masculino",40,2033,0,2,0,1,81622.52,0
"7564",15673693,"Reppert",682,"Francia","Femenino",26,1264,110654.02,1,0,1,111879.21,0
"7568",15739160,"Mahon",849,"Francia","Femenino",41,4013,115465.28,1,1,0,103174.5,0
"7569",15696061,"Brownless",581,"Alemania","Femenino",34,1067,101633.04,1,1,0,110431.51,0
"7584",15613172,"Sun",628,"Alemania","Masculino",27,1172,95826.49,2,1,0,155996.96,0
"7593",15741719,"DeRose",540,"Francia","Femenino",40,6959,165298.12,1,0,1,199862.75,0
"7602",15698462,"Chiu",532,"Francia","Masculino",36,10774,0,2,1,1,132798.78,0
"7607",15605072,"Douglas",638,"Francia","Femenino",43,9436,145860.98,1,1,1,142763.51,1
"7617",15677371,"Ko",629,"España","Femenino",30,1379,34013.63,1,1,0,19570.63,0
"7619",15603082,"Yashina",701,"Francia","Masculino",51,9477,0,2,0,0,61961.57,0
"7622",15568748,"Poole",671,"Alemania","Masculino",45,1225,99564.22,1,1,1,108872.45,1
"7624",15809837,"Kent",430,"Alemania","Femenino",66,8139,135392.31,2,1,1,172852.06,1
"7625",15649414,"Walker",570,"Francia","Femenino",61,6521,142105.35,1,1,1,45214.04,0
"7626",15781710,"Carey",558,"España","Femenino",31,6981,0,2,1,0,166720.28,0
"7627",15670889,"Nwachukwu",528,"Francia","Masculino",34,7857,125566.9,1,1,1,176763.27,0
"7628",15632280,"Toth",544,"España","Femenino",53,10415,0,1,1,0,125692.07,1
"7630",15585928,"Hay",821,"Alemania","Femenino",31,8257,68927.57,1,1,1,25445,0
"7632",15692142,"Rogova",707,"Alemania","Femenino",48,9439,105086.74,1,1,1,180344.69,1
"7634",15700752,"Pugliesi",545,"Francia","Femenino",32,9116,0,2,1,1,52067.37,0
"7635",15624975,"Angelo",693,"España","Masculino",28,7759,145118.83,1,0,1,77742.38,0
"7636",15697283,"Mackenzie",578,"España","Masculino",23,2530,0,2,1,0,112124.98,0
"7641",15807889,"Wood",634,"Alemania","Masculino",74,8693,108891.7,1,1,0,10078.02,0
"7642",15688868,"Birdsall",684,"Francia","Femenino",26,7810,87098.91,1,0,0,106095.82,0
"7650",15813168,"Maslova",756,"Alemania","Femenino",39,2097,100717.85,3,1,1,73406.04,1
"7651",15589948,"Disher",607,"España","Masculino",28,8862,135936.1,2,1,1,110560.14,0
"7664",15645593,"Trevisani",599,"Francia","Femenino",41,9832,91328.71,1,1,0,115724.78,0
"7667",15613189,"Browne",774,"Francia","Femenino",52,3435,56580.93,1,1,0,113266.28,1
"7674",15642619,"Mayne",603,"España","Masculino",46,6483,0,2,1,0,174478.54,0
"7675",15727490,"Scott",661,"Francia","Masculino",47,3456,0,1,0,1,107243.31,1
"7682",15768465,"Sheppard",582,"Alemania","Masculino",35,10231,121309.17,2,1,1,28750.67,0
"7684",15611794,"Galloway",526,"Alemania","Masculino",61,8669,133845.28,2,1,1,45180.8,0
"7686",15791925,"Palermo",751,"Francia","Masculino",29,6229,147737.63,1,0,1,94951.27,0
"7689",15777045,"Price",783,"España","Femenino",44,5880,81811.71,1,1,0,164213.53,1
"7690",15590676,"Kharlamova",735,"Francia","Masculino",34,9683,141796.43,1,1,0,45858.49,0
"7698",15581551,"Yobachukwu",850,"España","Masculino",41,10536,132838.07,1,1,1,175347.28,0
"7699",15795129,"Gallo",799,"Francia","Femenino",30,4527,0,2,1,0,136827.96,0
"7700",15566030,"Tu",497,"Alemania","Masculino",41,7476,80542.81,1,0,0,88729.22,1
"7705",15640454,"Parkhill",693,"Alemania","Masculino",40,2172,120711.73,1,0,0,27345.18,1
"7707",15660301,"Dellucci",491,"Alemania","Masculino",70,5850,148745.92,2,1,1,17818.33,0
"7709",15677908,"Gilbert",552,"España","Masculino",42,7054,0,2,0,0,195692.3,0
"7712",15800366,"Walton",546,"Francia","Masculino",29,6820,0,1,1,1,94823.95,0
"7715",15809265,"Kao",547,"Francia","Femenino",35,9994,0,1,1,1,133287.73,0
"7717",15602124,"Badgery",731,"Francia","Masculino",30,4658,0,2,1,1,184581.68,0
"7726",15743893,"Alexeyeva",471,"Francia","Masculino",42,5417,164951.56,1,1,0,190531.77,0
"7729",15750874,"Onyemere",676,"Francia","Masculino",31,4401,78990.15,1,1,1,124777.14,0
"7730",15624892,"Dennis",712,"Alemania","Masculino",37,9499,93978.96,2,1,0,60651.77,0
"7735",15596013,"Akhtar",694,"Alemania","Femenino",58,8734,143212.22,1,0,0,102628.56,1
"7744",15680517,"Sal",769,"Alemania","Femenino",34,6032,137239.17,1,1,1,71379.92,1
"7747",15683562,"Allen",646,"Francia","Masculino",35,1279,84026.86,1,0,1,164255.69,0
"7748",15701109,"Andreyev",663,"Francia","Femenino",37,2645,0,1,1,1,185210.63,0
"7749",15803337,"Baresi",648,"Francia","Masculino",23,7112,168372.52,1,1,0,134676.72,0
"7751",15661219,"Trentino",627,"Francia","Masculino",32,3476,0,2,1,0,103287.62,0
"7757",15673578,"Page",611,"Alemania","Femenino",40,3096,128486.91,2,1,0,10109.47,0
"7758",15640034,"Milligan",551,"Francia","Masculino",42,5037,139561.46,1,1,0,43435.43,1
"7765",15711455,"Kuo",740,"Alemania","Femenino",36,2855,109044.6,1,0,0,94554.74,1
"7766",15669987,"Sung",728,"Alemania","Femenino",35,1895,125884.95,2,1,0,54359.02,1
"7767",15779182,"Chia",790,"España","Masculino",46,2282,182364.53,1,0,0,139266.48,1
"7771",15637178,"Mishina",803,"España","Femenino",45,4380,NA,2,1,1,128378.04,0
"7772",15667289,"Henderson",719,"España","Masculino",50,6087,0,2,0,0,10772.13,0
"7774",15646168,"Ifeatu",834,"España","Masculino",33,10651,0,2,1,0,66285.18,0
"7776",15660505,"Romani",735,"Alemania","Masculino",46,4503,106344.95,1,1,0,114371.33,1
"7778",15778287,"Ugoji",622,"Francia","Masculino",35,2283,0,2,1,1,131772.51,0
"7780",15738042,"Goliwe",543,"Alemania","Masculino",37,10518,140894.06,2,1,1,118059.19,0
"7781",15780088,"Porter",607,"España","Masculino",34,8163,132439.99,1,1,0,177747.72,0
"7782",15604792,"Kuo",609,"Alemania","Masculino",38,4834,140752.06,2,0,1,171430.16,0
"7783",15691457,"Boyle",674,"España","Masculino",36,7236,0,2,1,1,182787.17,0
"7785",15691647,"McGregor",411,"Francia","Femenino",35,5841,0,2,1,1,93825.78,0
"7786",15601387,"Yen",721,"Francia","Masculino",35,6496,0,2,1,0,71594.26,0
"7788",15617476,"Manfrin",546,"Francia","Femenino",30,10055,0,2,0,1,198543.09,0
"7793",15655574,"Okeke",698,"Alemania","Femenino",40,2649,150777.1,1,1,0,114732.62,0
"7795",15590966,"Lo",729,"Alemania","Femenino",42,6155,97495.8,2,0,0,2002.5,0
"7803",15657830,"Andrews",663,"Francia","Masculino",43,6452,87624.03,2,1,0,149401.33,0
"7804",15622442,"Mazzi",619,"Francia","Masculino",29,6673,0,2,1,0,194310.1,0
"7809",15642391,"Lettiere",621,"Alemania","Masculino",51,8099,109978.83,1,0,0,177740.58,1
"7815",15627848,"Tsui",683,"Francia","Masculino",38,7549,109346.13,2,1,0,102665.92,0
"7823",15593736,"Cook",598,"Alemania","Femenino",46,4410,131769.04,1,0,0,184980.23,1
"7827",15658052,"Cameron",626,"Francia","Femenino",44,2246,81553.93,1,1,0,20063.63,1
"7828",15703544,"Hung",559,"España","Masculino",34,9271,0,1,1,0,182988.94,0
"7837",15720847,"Sheffield",601,"Francia","Masculino",35,5252,0,2,1,1,118983.18,0
"7839",15760825,"Fraser",604,"Francia","Femenino",40,4805,0,2,1,0,123207.17,0
"7841",15594556,"Chuter",619,"España","Masculino",52,7677,0,2,1,1,123242.11,0
"7849",15703059,"Scott",549,"Alemania","Femenino",49,3838,124829.16,1,0,1,93551.36,0
"7855",15615219,"Obielumani",518,"Francia","Masculino",59,9740,138772.15,1,0,1,123872,0
"7861",15699294,"Pope",555,"Francia","Masculino",30,8673,0,2,0,0,88146.86,0
"7862",15611767,"Mai",624,"Alemania","Femenino",52,10207,133723.43,1,0,0,4859.59,1
"7863",15651020,"Fiorentino",473,"Francia","Femenino",25,7890,110666.42,2,0,0,46758.42,0
"7867",15677610,"Chambers",511,"Alemania","Femenino",41,1853,153895.65,1,1,1,39087.42,0
"7868",15612494,"Panicucci",359,"Francia","Femenino",44,2406,128747.69,1,1,0,146955.71,1
"7872",15736769,"Lucchesi",663,"Francia","Femenino",27,6657,0,2,1,0,150850.29,0
"7876",15643865,"Lo Duca",601,"Francia","Femenino",40,5108,92055.36,1,0,1,164652.02,1
"7883",15574886,"Palerma",706,"Francia","Masculino",32,3416,94486.47,1,1,1,146949.74,0
"7884",15651352,"Tobenna",529,"Francia","Femenino",38,4329,0,1,1,0,146388.85,1
"7894",15767781,"Godfrey",648,"Francia","Masculino",38,10232,82697.28,1,1,0,74846.67,0
"7897",15662574,"Brady",636,"España","Masculino",37,7220,115137.26,1,1,0,52484.01,0
"7898",15611961,"Stewart",615,"Francia","Masculino",35,5590,0,2,1,0,150784.29,0
"7901",15667190,"Yuan",630,"España","Femenino",21,3709,85818.18,1,1,1,133102.3,0
"7906",15719017,"Donaldson",672,"Francia","Femenino",34,6668,0,2,1,1,16245.25,0
"7909",15646091,"Frankland",560,"España","Femenino",43,4274,95140.44,2,1,0,123181.44,1
"7914",15788151,"Moore",650,"España","Masculino",32,5629,132187.73,2,1,1,178331.36,0
"7917",15647890,"Su",691,"Francia","Masculino",37,9801,149405.18,1,1,1,146411.6,0
"7920",15641136,"Davison",629,"Francia","Masculino",32,3464,0,2,0,1,77965.44,0
"7929",15574072,"Ch'ien",786,"Francia","Femenino",62,4306,0,1,1,1,165702.64,0
"7930",15691061,"Rapuokwu",740,"Francia","Femenino",37,5229,0,2,1,1,73225.31,0
"7931",15801821,"Cookson",691,"Francia","Masculino",38,5579,0,2,0,0,44653.5,0
"7933",15715667,"Sorokina",850,"Francia","Femenino",32,2210,0,2,0,0,155227,0
"7940",15626147,"Maclean",608,"Francia","Femenino",62,2115,144976.5,1,0,0,175836.03,1
"7946",15690772,"Hughes",635,"España","Femenino",48,8090,0,2,1,1,136551.25,0
"7947",15585106,"Calabresi",492,"Alemania","Femenino",38,9150,57068.43,2,1,0,188974.81,0
"7955",15570205,"Tao",682,"España","Masculino",36,2687,0,2,1,1,147758.51,0
"7963",15780677,"Jackson",717,"Francia","Femenino",59,9575,0,2,1,1,170528.63,0
"7965",15795878,"Anayochukwu",636,"España","Masculino",45,6537,0,2,1,1,159463.8,0
"7967",15790594,"Bednall",535,"Francia","Femenino",27,9661,0,2,0,1,49775.58,0
"7970",15808017,"Cary",545,"Francia","Masculino",NA,1867,88293.13,2,1,1,24302.95,0
"7972",15652218,"Morrison",750,"Francia","Masculino",33,4777,152302.72,1,1,0,71333.44,0
"7973",15790678,"Davidson",475,"Francia","Femenino",32,1288,119023.28,1,1,0,100816.29,0
"7974",15736371,"Kennedy",633,"Francia","Femenino",34,10872,123034.43,2,1,1,38315.04,0
"7975",15711378,"Willis",677,"Francia","Masculino",38,2596,0,2,1,0,187800.63,0
"7976",15672821,"Owen",591,"Francia","Masculino",28,4161,0,2,1,1,48606.92,0
"7978",15639322,"Grave",633,"España","Masculino",33,3146,137847.41,2,1,0,98349.13,0
"7979",15750335,"Paterson",850,"Alemania","Masculino",43,4252,108508.82,3,1,0,184044.8,1
"7981",15753895,"Blue",590,"España","Masculino",37,9003,0,2,0,0,133535.99,0
"7986",15578761,"Cunningham",459,"España","Femenino",42,1722,129634.25,2,1,1,177683.02,1
"7988",15813911,"Hayes-Williams",809,"Francia","Femenino",39,10091,0,1,1,0,77705.75,0
"7993",15797246,"Terry",621,"Alemania","Femenino",34,8194,91258.52,2,1,0,44857.4,0
"7997",15791111,"Fink",635,"Francia","Femenino",47,7373,125724.95,2,1,0,63236.97,0
"8005",15596405,"Udinese",546,"España","Masculino",25,10847,127728.24,2,1,1,105279.74,0
"8006",15570060,"Palerma",586,"Francia","Femenino",43,1977,132558.26,1,1,0,67046.83,1
"8008",15584704,"Chiazagomekpele",519,"Francia","Masculino",48,9565,71083.98,1,1,0,137959,0
"8009",15756992,"Chukwukere",701,"Francia","Masculino",37,10497,0,2,1,0,163457.55,0
"8017",15700657,"Thornton",641,"Alemania","Femenino",40,3570,110086.69,1,1,0,159773.14,0
"8021",15775067,"Fang",606,"Francia","Masculino",47,5989,93578.68,2,0,1,137720.56,1
"8032",15726634,"Wei",479,"Francia","Masculino",47,7217,0,1,1,0,95270.83,0
"8034",15598892,"Bradshaw",828,"Francia","Masculino",30,8930,73070.18,2,0,0,161671.15,0
"8037",15600700,"Pan",523,"Alemania","Masculino",63,2236,116227.27,1,1,1,119404.63,0
"8047",15771942,"Tikhonov",528,"Alemania","Femenino",46,2374,135555.66,1,1,0,133146.03,1
"8048",15700476,"Azubuike",564,"Alemania","Masculino",41,1932,103522.75,2,1,1,34338.21,0
"8051",15699637,"Anenechi",694,"España","Masculino",57,1662,116326.07,1,1,1,117704.65,0
"8056",15713769,"Michelides",617,"España","Masculino",38,5520,0,1,1,1,27239.28,0
"8059",15799300,"Kao",510,"Alemania","Masculino",31,6279,113688.63,1,1,0,33099.41,1
"8061",15761348,"Kuo",601,"Francia","Femenino",38,3653,0,2,1,0,165196.65,0
"8065",15609254,"Fernandez",513,"España","Femenino",41,7514,107135.04,2,1,1,160546.58,0
"8066",15776051,"Kao",551,"Francia","Femenino",45,8884,0,2,1,1,51143.43,0
"8068",15699532,"Okagbue",516,"Francia","Masculino",51,8989,120124.35,2,0,1,168773.54,0
"8075",15657937,"Lord",709,"Alemania","Masculino",22,4714,112949.71,1,0,0,155231.55,0
"8083",15713644,"Marshall",686,"España","Masculino",22,2703,0,2,1,0,158974.45,0
"8085",15569079,"Hagins",632,"Alemania","Masculino",48,5034,126066.26,1,1,0,64345.61,1
"8087",15736154,"Gallo",823,"Francia","Femenino",44,5067,0,2,0,1,182495.7,0
"8088",15693322,"Shaver",635,"Alemania","Femenino",37,5101,146748.07,1,0,1,11407.58,0
"8092",15671766,"Enyinnaya",599,"Francia","Masculino",44,3937,118577.24,1,1,1,31448.52,0
"8098",15729435,"McKenzie",623,"Francia","Masculino",40,4866,0,2,1,1,66119.07,0
"8099",15685346,"Chu",736,"España","Femenino",26,4126,135889.13,1,1,1,165692.03,0
"8100",15751177,"Milne",685,"Alemania","Femenino",44,8765,119657.53,1,1,0,145387.05,1
"8102",15609977,"Mundy",587,"Francia","Masculino",47,9313,71026.77,1,1,0,57962.41,0
"8103",15795527,"Zetticci",699,"España","Masculino",43,8334,136487.86,2,1,0,82815.93,0
"8105",15614827,"Sun",503,"Francia","Masculino",42,4066,104430.08,1,1,1,147557.71,0
"8109",15780362,"Ferrari",607,"Francia","Femenino",49,10365,119960.29,2,1,0,103068.22,0
"8110",15657163,"Cockrum",623,"Alemania","Masculino",42,4112,149332.48,2,1,0,100834.22,0
"8111",15659567,"Ch'iu",473,"Francia","Femenino",39,7757,117103.26,2,1,1,85937.52,1
"8112",15780835,"Liang",652,"Alemania","Femenino",26,2674,131908.35,1,1,1,179269.79,0
"8114",15632736,"Liang",850,"Alemania","Femenino",30,9650,104911.35,2,1,1,42933.26,0
"8115",15657778,"Jefferson",657,"Francia","Masculino",33,8204,84309.57,2,0,0,103914.4,0
"8120",15660809,"Loving",850,"Francia","Masculino",28,4671,0,2,1,1,12409.01,0
"8123",15770576,"Hammond",555,"España","Masculino",50,5305,128061,2,1,1,62375.1,0
"8125",15661974,"Pirozzi",677,"Francia","Masculino",46,3509,57037.74,1,1,1,158531.01,0
"8132",15737047,"Weatherford",754,"Francia","Femenino",45,9586,0,1,1,0,73881.68,1
"8136",15569670,"Alexeyeva",627,"Alemania","Masculino",30,5931,112372.96,1,1,1,118029.09,0
"8152",15607786,"Mao",709,"Francia","Masculino",26,6833,156551.63,1,0,1,4410.77,0
"8156",15723006,"Gorbunova",489,"Francia","Masculino",38,2373,0,2,0,1,196990.79,0
"8159",15682576,"Onyenachiya",763,"Francia","Masculino",67,8079,149436.73,2,0,1,106282.74,0
"8162",15746995,"Greco",724,"Alemania","Masculino",31,8252,138166.3,1,1,0,12920.43,0
"8164",15613319,"Rice",793,"Francia","Femenino",33,1807,0,1,0,0,175544.02,0
"8165",15596939,"Calabresi",659,"Alemania","Masculino",36,1821,132578.92,2,1,0,84320.94,0
"8168",15752294,"Long",582,"Francia","Femenino",38,10566,135979.01,4,1,1,76582.95,1
"8175",15812832,"Jideofor",562,"Alemania","Masculino",33,6031,92659.2,2,1,0,1354.25,0
"8178",15567013,"De Luca",779,"España","Masculino",33,6550,0,2,1,0,30804.68,0
"8182",15796969,"Lahti",731,"Francia","Masculino",33,2891,0,2,1,1,74945.11,0
"8185",15594270,"Biryukov",693,"Francia","Masculino",38,6569,198338.77,2,1,1,14278.18,0
"8188",15707962,"Gunson",606,"Francia","Masculino",40,6557,119501.88,2,1,0,46774.94,0
"8194",15613085,"Ibrahimova",628,"España","Femenino",33,1366,0,1,1,1,188193.25,0
"8196",15813132,"Chukwukadibia",696,"Alemania","Masculino",30,2243,114027.7,1,1,1,193716.56,0
"8197",15610379,"Barclay-Harvey",599,"Francia","Masculino",30,6801,105443.68,NA,1,1,121124.53,0
"8199",15580912,"McNeill",748,"Francia","Masculino",32,10268,154737.88,2,1,1,172638.13,0
"8202",15701885,"Tucker",647,"Francia","Femenino",40,8190,0,2,0,1,92357.21,0
"8203",15672905,"Sani",679,"España","Femenino",40,9239,0,2,1,1,163757.29,0
"8205",15673570,"Olsen",580,"Francia","Masculino",37,1727,0,2,0,1,77108.66,0
"8206",15659800,"Teng",584,"España","Femenino",50,6802,0,1,0,1,152567.75,1
"8208",15697625,"Bevan",791,"Francia","Masculino",37,2222,163789.49,2,1,0,75832.53,0
"8211",15768474,"Clements",744,"España","Masculino",34,8293,0,2,1,0,27244.35,0
"8216",15703394,"Hawes",633,"España","Masculino",27,9726,0,2,1,0,44008.91,0
"8217",15684395,"Enderby",446,"España","Femenino",45,9365,125191.69,1,1,1,128260.86,1
"8222",15648032,"Young",588,NA,"Masculino",37,10873,0,2,0,1,187816.59,0
"8224",15729954,"Azuka",586,"Francia","Femenino",28,3699,0,3,1,0,170487.4,1
"8227",15706199,"White",636,"Alemania","Masculino",36,6782,96643.32,1,0,0,182059.28,0
"8243",15614365,"Lombardi",696,"Alemania","Masculino",31,5488,150604.52,1,0,0,5566.6,0
"8248",15595047,"Murray",764,"Francia","Masculino",41,4924,0,2,0,0,134878.34,0
"8249",15642098,"Cox",622,"España","Femenino",36,8559,108960,2,1,0,111180.3,1
"8253",15686255,"Mouzon",738,"Alemania","Masculino",35,3114,101744.84,1,0,0,85185.44,0
"8255",15715769,"Hao",621,"Francia","Masculino",26,3448,75237.54,1,0,1,44220.4,0
"8256",15761158,"Y?an",719,"Francia","Femenino",54,8144,0,2,1,1,125041.52,0
"8261",15623489,"Tu",543,"Francia","Femenino",67,10224,128843.67,1,1,1,134612.48,0
"8263",15792668,"Hamilton",661,"Alemania","Masculino",37,7703,109908.06,2,1,0,115037.67,1
"8267",15720284,"Crawford",607,"Alemania","Femenino",37,3506,135927.06,1,0,0,180890.4,0
"8270",15622494,"Mazzanti",718,"Francia","Masculino",27,3705,0,2,0,0,26229.24,0
"8271",15681068,"Chinagorom",796,"Francia","Femenino",45,1695,109730.22,1,1,1,123882.73,0
"8276",NA,"Dennis",660,"España","Masculino",42,3886,0,2,1,0,115509.59,0
"8281",15685920,"Lombardo",599,"España","Masculino",34,4769,101506.66,1,0,0,198030.24,0
"8282",15604497,"Beale",458,"Alemania","Masculino",44,8796,84386.57,1,1,0,178642.73,0
"8287",15748034,"Drakeford",534,"Francia","Masculino",29,4537,174851.9,1,1,1,79178.31,0
"8288",15752375,"Ojiofor",645,"Alemania","Masculino",33,3863,149564.61,1,0,0,149913.84,0
"8290",15592716,"Clarke",559,"Francia","Masculino",52,10467,0,NA,1,0,129013.59,1
"8292",15715907,"Onwubiko",699,"Francia","Masculino",64,8515,113109.52,1,1,0,27980.8,1
"8293",15580366,"Okechukwu",566,"Alemania","Masculino",54,8509,118614.6,2,1,1,172601.62,0
"8296",15754849,"Tyler",776,"Alemania","Femenino",32,1046,109421.13,2,1,1,126517.46,0
"8300",15753549,"Dubinina",669,"Francia","Masculino",25,2788,157848.53,1,0,0,37543.93,1
"8303",15791988,"Chinomso",670,"Francia","Masculino",68,4574,0,2,1,1,11426.7,0
"8304",15692577,"Tomlinson",674,"Alemania","Femenino",38,9999,83727.68,1,1,0,45418.12,0
"8305",15586264,"Murray",572,"Francia","Masculino",43,3263,140431.98,1,1,0,26450.57,1
"8306",15585367,"Diribe",555,"Alemania","Femenino",46,2449,120392.99,1,1,0,177719.88,1
"8311",15773456,"Lazareva",678,"Alemania","Masculino",36,1624,145747.67,2,0,1,89566.74,0
"8315",15640161,"Calabrese",618,"Alemania","Masculino",44,3287,157955.83,2,0,0,139297.71,0
"8316",15677828,"Chalmers",598,"Francia","Femenino",34,9443,0,2,0,0,60894.26,0
"8317",15603035,"Vincent",651,"Francia","Masculino",34,9358,0,2,1,1,105599.65,0
"8322",15803685,"Greco",673,"Alemania","Femenino",77,5319,76510.52,2,0,1,59595.66,0
"8323",15746704,"Jibunoh",638,"España","Masculino",30,10843,136808.53,2,1,1,106642.97,0
"8331",15807593,"Berry",546,"España","Femenino",36,10027,85660.96,1,0,0,134778.01,0
"8333",15750458,"Hawkins",693,"Francia","Femenino",39,NA,0,2,0,1,142331.39,0
"8337",15793343,"Yeh",549,"Francia","Femenino",29,6638,0,2,1,1,189558.44,0
